date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2022-02-08,1,Persistence,0.02705332450568676,0.009358983486890793,26875.0,26875.0,0.0,0.0,Winter
2022-02-09,1,Persistence,0.03415687382221222,0.010387016460299492,29375.0,25625.0,3750.0,0.1276595744680851,Winter
2022-02-10,1,Persistence,0.0355546697974205,0.011576710268855095,37500.0,21250.0,16250.0,0.43333333333333335,Winter
2022-02-11,1,Persistence,0.026891982182860374,0.009003539569675922,28125.0,1875.0,26250.0,0.9333333333333333,Winter
2022-02-12,1,Persistence,0.036077652126550674,0.012030532583594322,37500.0,32500.0,5000.0,0.13333333333333333,Winter
2022-02-13,1,Persistence,0.03224002197384834,0.011007064953446388,45625.0,35625.0,10000.0,0.2191780821917808,Winter
2022-02-14,1,Persistence,0.030686700716614723,0.011067117564380169,35000.0,8750.0,26250.0,0.75,Winter
2022-02-15,1,Persistence,0.04359446093440056,0.015851754695177078,63750.0,45000.0,18750.0,0.29411764705882354,Winter
2022-02-16,1,Persistence,0.037426162511110306,0.013601101003587246,38125.0,23125.0,15000.0,0.39344262295081966,Winter
2022-02-17,1,Persistence,0.03981911763548851,0.014748914167284966,50000.0,50000.0,0.0,0.0,Winter
2022-02-18,1,Persistence,0.03493119031190872,0.012612804770469666,25625.0,21875.0,3750.0,0.14634146341463414,Winter
2022-02-19,1,Persistence,0.03775513172149658,0.015486184507608414,30000.0,12500.0,17500.0,0.5833333333333334,Winter
2022-02-20,1,Persistence,0.046833284199237823,0.017437195405364037,40625.0,34375.0,6250.0,0.15384615384615385,Winter
2022-02-21,1,Persistence,0.042297519743442535,0.016488712280988693,33750.0,7500.0,26250.0,0.7777777777777778,Winter
2022-02-22,1,Persistence,0.039853472262620926,0.013344720005989075,37500.0,0.0,37500.0,1.0,Winter
2022-02-23,1,Persistence,0.04250580444931984,0.014202826656401157,47500.0,41250.0,6250.0,0.13157894736842105,Winter
2022-02-24,1,Persistence,0.06013517081737518,0.019363578408956528,65625.0,59375.0,6250.0,0.09523809523809523,Winter
2022-02-25,1,Persistence,0.048554833978414536,0.016421236097812653,46875.0,5625.0,41250.0,0.88,Winter
2022-02-26,1,Persistence,0.04717307165265083,0.01581002213060856,48125.0,10625.0,37500.0,0.7792207792207793,Winter
2022-02-27,1,Persistence,0.03950311243534088,0.012090437114238739,29375.0,9375.0,20000.0,0.6808510638297872,Winter
2022-02-28,1,Persistence,0.028923528268933296,0.008924867026507854,24375.0,8125.0,16250.0,0.6666666666666666,Winter
2022-03-01,1,Persistence,0.03343016654253006,0.010813429020345211,35625.0,10625.0,25000.0,0.7017543859649122,Spring (melt)
2022-03-02,1,Persistence,0.04219264164566994,0.010932153090834618,40625.0,19375.0,21250.0,0.5230769230769231,Spring (melt)
2022-03-03,1,Persistence,0.03335196152329445,0.009164202958345413,31250.0,21250.0,10000.0,0.32,Spring (melt)
2022-03-04,1,Persistence,0.022328965365886688,0.006997799500823021,21250.0,16250.0,5000.0,0.23529411764705882,Spring (melt)
2022-03-05,1,Persistence,0.028699073940515518,0.0074747176840901375,26875.0,5625.0,21250.0,0.7906976744186046,Spring (melt)
2022-03-06,1,Persistence,0.02603890374302864,0.007237120531499386,20625.0,8125.0,12500.0,0.6060606060606061,Spring (melt)
2022-03-07,1,Persistence,0.02470184676349163,0.007168366573750973,23750.0,11250.0,12500.0,0.5263157894736842,Spring (melt)
2022-03-08,1,Persistence,0.035000625997781754,0.009324569255113602,38125.0,33125.0,5000.0,0.13114754098360656,Spring (melt)
2022-03-09,1,Persistence,0.055862877517938614,0.01506851613521576,60000.0,52500.0,7500.0,0.125,Spring (melt)
2022-03-10,1,Persistence,0.0566122867166996,0.018926413729786873,62500.0,51250.0,11250.0,0.18,Spring (melt)
2022-03-11,1,Persistence,0.053087424486875534,0.01658032462000847,55625.0,5625.0,50000.0,0.898876404494382,Spring (melt)
2022-03-12,1,Persistence,0.04139604791998863,0.013013698160648346,33750.0,10000.0,23750.0,0.7037037037037037,Spring (melt)
2022-03-13,1,Persistence,0.03364304453134537,0.011423944495618343,26875.0,1875.0,25000.0,0.9302325581395349,Spring (melt)
2022-03-14,1,Persistence,0.043915100395679474,0.014615392312407494,43750.0,40000.0,3750.0,0.08571428571428572,Spring (melt)
2022-03-15,1,Persistence,0.035110898315906525,0.012339708395302296,28125.0,24375.0,3750.0,0.13333333333333333,Spring (melt)
2022-03-16,1,Persistence,0.03786061331629753,0.013180071488022804,30000.0,8750.0,21250.0,0.7083333333333334,Spring (melt)
2022-03-17,1,Persistence,0.04263056442141533,0.013006915338337421,33750.0,23750.0,10000.0,0.2962962962962963,Spring (melt)
2022-03-18,1,Persistence,0.0463305227458477,0.015129342675209045,50625.0,16875.0,33750.0,0.6666666666666666,Spring (melt)
2022-03-19,1,Persistence,0.043680544942617416,0.014481380581855774,45625.0,21875.0,23750.0,0.5205479452054794,Spring (melt)
2022-03-20,1,Persistence,0.03894912078976631,0.013374017551541328,30000.0,23750.0,6250.0,0.20833333333333334,Spring (melt)
2022-03-21,1,Persistence,0.05448580160737038,0.018323900178074837,60625.0,23125.0,37500.0,0.6185567010309279,Spring (melt)
2022-03-22,1,Persistence,0.04742055758833885,0.01505774911493063,53750.0,22500.0,31250.0,0.5813953488372093,Spring (melt)
2022-03-23,1,Persistence,0.05229967460036278,0.018642371520400047,55625.0,40625.0,15000.0,0.2696629213483146,Spring (melt)
2022-03-24,1,Persistence,0.03715277090668678,0.013635826297104359,38125.0,38125.0,0.0,0.0,Spring (melt)
2022-03-25,1,Persistence,0.03762969747185707,0.012571326456964016,36250.0,33750.0,2500.0,0.06896551724137931,Spring (melt)
2022-03-26,1,Persistence,0.03477983549237251,0.011435946449637413,33125.0,14375.0,18750.0,0.5660377358490566,Spring (melt)
2022-03-27,1,Persistence,0.033926475793123245,0.011939440853893757,33125.0,1875.0,31250.0,0.9433962264150944,Spring (melt)
2022-03-28,1,Persistence,0.03131198137998581,0.011419556103646755,23125.0,8125.0,15000.0,0.6486486486486487,Spring (melt)
2022-03-29,1,Persistence,0.02912687323987484,0.01004866138100624,33125.0,20625.0,12500.0,0.37735849056603776,Spring (melt)
2022-03-30,1,Persistence,0.025635048747062683,0.00891039613634348,30000.0,3750.0,26250.0,0.875,Spring (melt)
2022-03-31,1,Persistence,0.028032729402184486,0.009769661352038383,28750.0,2500.0,26250.0,0.9130434782608695,Spring (melt)
2022-04-01,1,Persistence,0.028066707774996758,0.010152557864785194,28750.0,1250.0,27500.0,0.9565217391304348,Spring (melt)
2022-04-02,1,Persistence,0.02796895056962967,0.0095446752384305,26250.0,6250.0,20000.0,0.7619047619047619,Spring (melt)
2022-04-03,1,Persistence,0.025329191237688065,0.0082858856767416,24375.0,4375.0,20000.0,0.8205128205128205,Spring (melt)
2022-04-04,1,Persistence,0.03442402556538582,0.010427245870232582,29375.0,18125.0,11250.0,0.3829787234042553,Spring (melt)
2022-04-05,1,Persistence,0.03033341094851494,0.010506751947104931,23750.0,0.0,23750.0,1.0,Spring (melt)
2022-04-06,1,Persistence,0.0319291315972805,0.011409087106585503,33125.0,26875.0,6250.0,0.18867924528301888,Spring (melt)
2022-04-07,1,Persistence,0.03416907787322998,0.011609474197030067,24375.0,11875.0,12500.0,0.5128205128205128,Spring (melt)
2022-04-08,1,Persistence,0.03123764880001545,0.011009830981492996,26250.0,7500.0,18750.0,0.7142857142857143,Spring (melt)
2022-04-09,1,Persistence,0.03993094339966774,0.01175694540143013,29375.0,10625.0,18750.0,0.6382978723404256,Spring (melt)
2022-04-10,1,Persistence,0.03864425793290138,0.01406827662140131,26875.0,19375.0,7500.0,0.27906976744186046,Spring (melt)
2022-04-11,1,Persistence,0.04464030638337135,0.015481513924896717,44375.0,35625.0,8750.0,0.19718309859154928,Spring (melt)
2022-04-12,1,Persistence,0.0354170948266983,0.01204602885991335,32500.0,16250.0,16250.0,0.5,Spring (melt)
2022-04-13,1,Persistence,0.03603386506438255,0.012802335433661938,28125.0,23125.0,5000.0,0.17777777777777778,Spring (melt)
2022-04-14,1,Persistence,0.031787142157554626,0.012045225128531456,13750.0,3750.0,10000.0,0.7272727272727273,Spring (melt)
2022-04-15,1,Persistence,0.029821500182151794,0.010535306297242641,15625.0,4375.0,11250.0,0.72,Spring (melt)
2022-04-16,1,Persistence,0.04166688024997711,0.014293902553617954,31250.0,28750.0,2500.0,0.08,Spring (melt)
2022-04-17,1,Persistence,0.02703581564128399,0.010108922608196735,19375.0,8125.0,11250.0,0.5806451612903226,Spring (melt)
2022-04-18,1,Persistence,0.027272764593362808,0.00987763237208128,26875.0,15625.0,11250.0,0.4186046511627907,Spring (melt)
2022-04-19,1,Persistence,0.033221665769815445,0.011991344392299652,28125.0,10625.0,17500.0,0.6222222222222222,Spring (melt)
2022-04-20,1,Persistence,0.03635700047016144,0.011780324392020702,34375.0,13125.0,21250.0,0.6181818181818182,Spring (melt)
2022-04-21,1,Persistence,0.04873409494757652,0.014917265623807907,34375.0,5625.0,28750.0,0.8363636363636363,Spring (melt)
2022-04-22,1,Persistence,0.03813480958342552,0.012149925343692303,28125.0,21875.0,6250.0,0.2222222222222222,Spring (melt)
2022-04-23,1,Persistence,0.032426007091999054,0.011855117045342922,28750.0,1250.0,27500.0,0.9565217391304348,Spring (melt)
2022-04-24,1,Persistence,0.025262918323278427,0.009500431828200817,18750.0,3750.0,15000.0,0.8,Spring (melt)
2022-04-25,1,Persistence,0.032133474946022034,0.010747010819613934,21875.0,19375.0,2500.0,0.11428571428571428,Spring (melt)
2022-04-26,1,Persistence,0.041352685540914536,0.015252988785505295,27500.0,15000.0,12500.0,0.45454545454545453,Spring (melt)
2022-04-27,1,Persistence,0.05975623056292534,0.026531586423516273,31875.0,10625.0,21250.0,0.6666666666666666,Spring (melt)
2022-04-28,1,Persistence,0.04836885631084442,0.0181418489664793,32500.0,6250.0,26250.0,0.8076923076923077,Spring (melt)
2022-04-29,1,Persistence,0.03020123951137066,0.011929254047572613,18750.0,2500.0,16250.0,0.8666666666666667,Spring (melt)
2022-04-30,1,Persistence,0.02491668611764908,0.010088294744491577,18750.0,6250.0,12500.0,0.6666666666666666,Spring (melt)
2022-05-01,1,Persistence,0.02378910966217518,0.010328956879675388,10625.0,6875.0,3750.0,0.35294117647058826,Spring (melt)
2022-05-02,1,Persistence,0.03119216486811638,0.01308909896761179,20625.0,19375.0,1250.0,0.06060606060606061,Spring (melt)
2022-05-03,1,Persistence,0.02692592144012451,0.01091850083321333,14375.0,4375.0,10000.0,0.6956521739130435,Spring (melt)
2022-05-04,1,Persistence,0.03123125247657299,0.012928703799843788,2500.0,1250.0,1250.0,0.5,Spring (melt)
2022-05-05,1,Persistence,0.030055414885282516,0.013845419511198997,9375.0,8125.0,1250.0,0.13333333333333333,Spring (melt)
2022-05-06,1,Persistence,0.031100763007998466,0.012664499692618847,23750.0,20000.0,3750.0,0.15789473684210525,Spring (melt)
2022-05-07,1,Persistence,0.04788864776492119,0.02017134241759777,28750.0,12500.0,16250.0,0.5652173913043478,Spring (melt)
2022-05-08,1,Persistence,0.03911266475915909,0.017966611310839653,25625.0,625.0,25000.0,0.975609756097561,Spring (melt)
2022-05-09,1,Persistence,0.03822056204080582,0.014109889045357704,19375.0,8125.0,11250.0,0.5806451612903226,Spring (melt)
2022-05-10,1,Persistence,0.03387533128261566,0.014363965019583702,30000.0,5000.0,25000.0,0.8333333333333334,Spring (melt)
2022-05-11,1,Persistence,0.023625195026397705,0.010224941186606884,10625.0,3125.0,7500.0,0.7058823529411765,Spring (melt)
2022-05-12,1,Persistence,0.03943368420004845,0.01802932843565941,25000.0,21250.0,3750.0,0.15,Spring (melt)
2022-05-13,1,Persistence,0.039968427270650864,0.018261123448610306,38750.0,17500.0,21250.0,0.5483870967741935,Spring (melt)
2022-05-14,1,Persistence,0.02597777731716633,0.01077614538371563,20625.0,13125.0,7500.0,0.36363636363636365,Spring (melt)
2022-05-15,1,Persistence,0.03629692271351814,0.01351867988705635,22500.0,6250.0,16250.0,0.7222222222222222,Spring (melt)
2022-05-16,1,Persistence,0.029866168275475502,0.012640377506613731,25000.0,6250.0,18750.0,0.75,Spring (melt)
2022-05-17,1,Persistence,0.036200765520334244,0.0152579415589571,31250.0,3750.0,27500.0,0.88,Spring (melt)
2022-05-18,1,Persistence,0.0318923220038414,0.014100564643740654,26250.0,6250.0,20000.0,0.7619047619047619,Spring (melt)
2022-05-19,1,Persistence,0.03777977079153061,0.01653432473540306,33125.0,20625.0,12500.0,0.37735849056603776,Spring (melt)
2022-05-20,1,Persistence,0.03793523460626602,0.01630716770887375,33750.0,10000.0,23750.0,0.7037037037037037,Spring (melt)
2022-05-21,1,Persistence,0.039990562945604324,0.017038503661751747,37500.0,6250.0,31250.0,0.8333333333333334,Spring (melt)
2022-05-22,1,Persistence,0.04043871536850929,0.017210738733410835,35000.0,12500.0,22500.0,0.6428571428571429,Spring (melt)
2022-05-23,1,Persistence,0.03687094524502754,0.014384814538061619,35000.0,12500.0,22500.0,0.6428571428571429,Spring (melt)
2022-05-24,1,Persistence,0.027710873633623123,0.011633760295808315,25000.0,18750.0,6250.0,0.25,Spring (melt)
2022-05-25,1,Persistence,0.0340043269097805,0.01444042194634676,41250.0,33750.0,7500.0,0.18181818181818182,Spring (melt)
2022-05-26,1,Persistence,0.029661454260349274,0.012909979559481144,18125.0,9375.0,8750.0,0.4827586206896552,Spring (melt)
2022-05-27,1,Persistence,0.03072863444685936,0.012635692954063416,28125.0,23125.0,5000.0,0.17777777777777778,Spring (melt)
2022-05-28,1,Persistence,0.031208479776978493,0.01273337285965681,36875.0,31875.0,5000.0,0.13559322033898305,Spring (melt)
2022-05-29,1,Persistence,0.02581097185611725,0.010336853563785553,28750.0,16250.0,12500.0,0.43478260869565216,Spring (melt)
2022-05-30,1,Persistence,0.029046515002846718,0.012530590407550335,35000.0,30000.0,5000.0,0.14285714285714285,Spring (melt)
2022-05-31,1,Persistence,0.032216813415288925,0.013441107235848904,22500.0,16250.0,6250.0,0.2777777777777778,Spring (melt)
2022-06-01,1,Persistence,0.03214695304632187,0.012753613293170929,28750.0,18750.0,10000.0,0.34782608695652173,Summer
2022-06-02,1,Persistence,0.03503246605396271,0.013497204519808292,50000.0,30000.0,20000.0,0.4,Summer
2022-06-03,1,Persistence,0.02763102948665619,0.01062616053968668,48750.0,37500.0,11250.0,0.23076923076923078,Summer
2022-06-04,1,Persistence,0.029035329818725586,0.010799985378980637,38125.0,28125.0,10000.0,0.26229508196721313,Summer
2022-06-05,1,Persistence,0.027264537289738655,0.010673824697732925,25000.0,15000.0,10000.0,0.4,Summer
2022-06-06,1,Persistence,0.027453424409031868,0.011455770581960678,16250.0,6250.0,10000.0,0.6153846153846154,Summer
2022-06-07,1,Persistence,0.031877301633358,0.011489173397421837,29375.0,16875.0,12500.0,0.425531914893617,Summer
2022-06-08,1,Persistence,0.02640344388782978,0.010598497465252876,11250.0,5000.0,6250.0,0.5555555555555556,Summer
2022-06-09,1,Persistence,0.026108266785740852,0.010625907219946384,13750.0,6250.0,7500.0,0.5454545454545454,Summer
2022-06-10,1,Persistence,0.036126166582107544,0.015046357177197933,35625.0,29375.0,6250.0,0.17543859649122806,Summer
2022-06-11,1,Persistence,0.037993453443050385,0.014902467839419842,33125.0,18125.0,15000.0,0.4528301886792453,Summer
2022-06-12,1,Persistence,0.029294146224856377,0.011402945034205914,16250.0,2500.0,13750.0,0.8461538461538461,Summer
2022-06-13,1,Persistence,0.034585513174533844,0.013081111945211887,26875.0,14375.0,12500.0,0.46511627906976744,Summer
2022-06-14,1,Persistence,0.025121483951807022,0.009530577808618546,24375.0,1875.0,22500.0,0.9230769230769231,Summer
2022-06-15,1,Persistence,0.026521911844611168,0.010147307999432087,21250.0,10000.0,11250.0,0.5294117647058824,Summer
2022-06-16,1,Persistence,0.030540425330400467,0.011361942626535892,29375.0,9375.0,20000.0,0.6808510638297872,Summer
2022-06-17,1,Persistence,0.04117778688669205,0.01499312836676836,66875.0,54375.0,12500.0,0.18691588785046728,Summer
2022-06-18,1,Persistence,0.03209739178419113,0.011486495845019817,38750.0,20000.0,18750.0,0.4838709677419355,Summer
2022-06-19,1,Persistence,0.02628158964216709,0.009133834391832352,50625.0,31875.0,18750.0,0.37037037037037035,Summer
2022-06-20,1,Persistence,0.025476573035120964,0.009017488919198513,33750.0,28750.0,5000.0,0.14814814814814814,Summer
2022-06-21,1,Persistence,0.03059552237391472,0.010143114253878593,54375.0,51875.0,2500.0,0.04597701149425287,Summer
2022-06-22,1,Persistence,0.024881815537810326,0.00805041566491127,40000.0,12500.0,27500.0,0.6875,Summer
2022-06-23,1,Persistence,0.030994918197393417,0.010325193405151367,50000.0,30000.0,20000.0,0.4,Summer
2022-06-24,1,Persistence,0.03008859045803547,0.009514187462627888,43750.0,3750.0,40000.0,0.9142857142857143,Summer
2022-06-25,1,Persistence,0.025189992040395737,0.008285321295261383,28750.0,7500.0,21250.0,0.7391304347826086,Summer
2022-06-26,1,Persistence,0.02306637354195118,0.007764559704810381,40000.0,38750.0,1250.0,0.03125,Summer
2022-06-27,1,Persistence,0.02740561217069626,0.008512462489306927,41875.0,18125.0,23750.0,0.5671641791044776,Summer
2022-06-28,1,Persistence,0.02775067836046219,0.008726799860596657,26250.0,12500.0,13750.0,0.5238095238095238,Summer
2022-06-29,1,Persistence,0.02247089333832264,0.007247992791235447,31250.0,3750.0,27500.0,0.88,Summer
2022-06-30,1,Persistence,0.020362157374620438,0.006201650481671095,35000.0,11250.0,23750.0,0.6785714285714286,Summer
2022-07-01,1,Persistence,0.02437957003712654,0.006993307266384363,25625.0,11875.0,13750.0,0.5365853658536586,Summer
2022-07-02,1,Persistence,0.02016044221818447,0.005441880319267511,26875.0,625.0,26250.0,0.9767441860465116,Summer
2022-07-03,1,Persistence,0.022681767120957375,0.006691344548016787,31250.0,8750.0,22500.0,0.72,Summer
2022-07-04,1,Persistence,0.021102311089634895,0.005559414159506559,30000.0,26250.0,3750.0,0.125,Summer
2022-07-05,1,Persistence,0.024632295593619347,0.006728302221745253,29375.0,9375.0,20000.0,0.6808510638297872,Summer
2022-07-06,1,Persistence,0.027554839849472046,0.009145806543529034,26875.0,3125.0,23750.0,0.8837209302325582,Summer
2022-07-07,1,Persistence,0.02404817007482052,0.007347337901592255,24375.0,8125.0,16250.0,0.6666666666666666,Summer
2022-07-08,1,Persistence,0.020195774734020233,0.006083075422793627,23750.0,16250.0,7500.0,0.3157894736842105,Summer
2022-07-09,1,Persistence,0.021997032687067986,0.006366374436765909,28750.0,22500.0,6250.0,0.21739130434782608,Summer
2022-07-10,1,Persistence,0.023619012907147408,0.007077706046402454,21875.0,9375.0,12500.0,0.5714285714285714,Summer
2022-07-11,1,Persistence,0.025500603020191193,0.007295628543943167,26250.0,8750.0,17500.0,0.6666666666666666,Summer
2022-07-12,1,Persistence,0.027704067528247833,0.008825253695249557,24375.0,18125.0,6250.0,0.2564102564102564,Summer
2022-07-13,1,Persistence,0.022680029273033142,0.006783209275454283,26875.0,4375.0,22500.0,0.8372093023255814,Summer
2022-07-14,1,Persistence,0.021216539666056633,0.006047070026397705,25625.0,4375.0,21250.0,0.8292682926829268,Summer
2022-07-15,1,Persistence,0.01834503933787346,0.005242072977125645,22500.0,6250.0,16250.0,0.7222222222222222,Summer
2022-07-16,1,Persistence,0.020428434014320374,0.006287284195423126,20000.0,5000.0,15000.0,0.75,Summer
2022-07-17,1,Persistence,0.025448931381106377,0.007260172162204981,35625.0,23125.0,12500.0,0.3508771929824561,Summer
2022-07-18,1,Persistence,0.027443625032901764,0.008283551782369614,29375.0,21875.0,7500.0,0.2553191489361702,Summer
2022-07-19,1,Persistence,0.02700456790626049,0.008350357413291931,25625.0,21875.0,3750.0,0.14634146341463414,Summer
2022-07-20,1,Persistence,0.025792427361011505,0.006898661609739065,28125.0,24375.0,3750.0,0.13333333333333333,Summer
2022-07-21,1,Persistence,0.033758897334337234,0.008236049674451351,63125.0,49375.0,13750.0,0.21782178217821782,Summer
2022-07-22,1,Persistence,0.028042344376444817,0.0070093246176838875,44375.0,34375.0,10000.0,0.22535211267605634,Summer
2022-07-23,1,Persistence,0.024656351655721664,0.005984101910144091,33125.0,16875.0,16250.0,0.49056603773584906,Summer
2022-07-24,1,Persistence,0.03128127381205559,0.006753168068826199,34375.0,23125.0,11250.0,0.32727272727272727,Summer
2022-07-25,1,Persistence,0.02772376872599125,0.006780785508453846,36875.0,8125.0,28750.0,0.7796610169491526,Summer
2022-07-26,1,Persistence,0.030657941475510597,0.008253034204244614,35625.0,9375.0,26250.0,0.7368421052631579,Summer
2022-07-27,1,Persistence,0.030340133234858513,0.009279610589146614,31875.0,15625.0,16250.0,0.5098039215686274,Summer
2022-07-28,1,Persistence,0.021264586597681046,0.005702647380530834,15625.0,625.0,15000.0,0.96,Summer
2022-07-29,1,Persistence,0.02371959388256073,0.0055906749330461025,26875.0,10625.0,16250.0,0.6046511627906976,Summer
2022-07-30,1,Persistence,0.018656635656952858,0.004417385905981064,20625.0,625.0,20000.0,0.9696969696969697,Summer
2022-07-31,1,Persistence,0.019620779901742935,0.004780279938131571,22500.0,8750.0,13750.0,0.6111111111111112,Summer
2022-08-01,1,Persistence,0.019087160006165504,0.004525699187070131,19375.0,9375.0,10000.0,0.5161290322580645,Summer
2022-08-02,1,Persistence,0.02530795894563198,0.006426085717976093,25625.0,21875.0,3750.0,0.14634146341463414,Summer
2022-08-03,1,Persistence,0.019679438322782516,0.004727810621261597,25000.0,3750.0,21250.0,0.85,Summer
2022-08-04,1,Persistence,0.022379852831363678,0.005271207541227341,23125.0,8125.0,15000.0,0.6486486486486487,Summer
2022-08-05,1,Persistence,0.028793971985578537,0.007158640306442976,42500.0,28750.0,13750.0,0.3235294117647059,Summer
2022-08-06,1,Persistence,0.022401772439479828,0.0058907195925712585,26250.0,7500.0,18750.0,0.7142857142857143,Summer
2022-08-07,1,Persistence,0.020630305632948875,0.005185202229768038,16875.0,9375.0,7500.0,0.4444444444444444,Summer
2022-08-08,1,Persistence,0.015953045338392258,0.0038214456290006638,13750.0,10000.0,3750.0,0.2727272727272727,Summer
2022-08-09,1,Persistence,0.018369708210229874,0.003890184685587883,21875.0,9375.0,12500.0,0.5714285714285714,Summer
2022-08-10,1,Persistence,0.017084753140807152,0.004503004252910614,13750.0,7500.0,6250.0,0.45454545454545453,Summer
2022-08-11,1,Persistence,0.02087850123643875,0.004780547693371773,22500.0,15000.0,7500.0,0.3333333333333333,Summer
2022-08-12,1,Persistence,0.032741885632276535,0.009123513475060463,27500.0,20000.0,7500.0,0.2727272727272727,Summer
2022-08-13,1,Persistence,0.02232651226222515,0.005813742056488991,13125.0,1875.0,11250.0,0.8571428571428571,Summer
2022-08-14,1,Persistence,0.01806962490081787,0.004144036211073399,20625.0,6875.0,13750.0,0.6666666666666666,Summer
2022-08-15,1,Persistence,0.014380988664925098,0.00325588951818645,14375.0,5625.0,8750.0,0.6086956521739131,Summer
2022-08-16,1,Persistence,0.01975383050739765,0.004171579610556364,15000.0,1250.0,13750.0,0.9166666666666666,Summer
2022-08-17,1,Persistence,0.027528347447514534,0.007182748056948185,27500.0,5000.0,22500.0,0.8181818181818182,Summer
